Id,SalePrice
1633,166758.88
1634,190056.44
1635,183330.7
1636,153556.05
1637,193800.11
1638,203491.72
1639,184609.22
1640,260694.0
1641,171521.61
1642,232677.03
1643,219901.1
1644,225700.48
1645,189393.86
1646,159502.69
1647,156040.6
1648,134965.92
1649,137120.88
1650,114766.79
1651,120622.125
1652,104014.73
1653,105945.8
1654,151060.6
1655,147176.1
1656,148164.83
1657,150540.23
1658,148239.89
1659,123116.734
1660,149311.58
1661,436376.62
1662,401673.16
1663,379435.47
1664,428687.6
1665,306304.28
1666,313558.8
1667,348811.34
1668,326546.1
1669,306004.75
1670,339353.3
1671,255556.86
1672,481701.78
1673,286202.25
1674,244687.86
1675,180055.94
1676,186749.69
1677,218233.27
1678,476195.88
1679,428075.1
1680,340083.3
1681,249970.0
1682,284622.5
1683,176023.36
1684,170694.05
1685,166847.69
1686,164552.86
1687,166694.0
1688,188546.84
1689,182099.58
1690,188804.05
1691,177738.05
1692,248787.47
1693,164443.27
1694,185297.88
1695,161507.45
1696,257713.2
1697,165958.8
1698,353495.53
1699,332037.1
1700,245353.89
1701,265828.0
1702,260739.19
1703,251304.98
1704,284177.56
1705,218779.5
1706,424109.62
1707,215800.08
1708,208134.33
1709,270537.16
1710,219674.22
1711,246901.19
1712,234535.58
1713,267854.66
1714,228063.33
1715,204645.05
1716,180065.7
1717,172205.17
1718,140093.39
1719,210366.14
1720,240874.16
1721,155277.17
1722,137391.72
1723,157492.97
1724,217177.7
1725,248415.58
1726,191521.8
1727,162681.45
1728,182739.12
1729,164840.25
1730,155354.28
1731,118111.18
1732,133721.88
1733,117510.12
1734,114881.15
1735,137257.61
1736,117621.26
1737,340132.7
1738,211741.89
1739,247451.73
1740,240442.69
1741,195794.27
1742,171988.28
1743,169318.61
1744,296604.1
1745,233626.8
1746,192740.61
1747,218945.6
1748,230988.72
1749,149428.08
1750,125567.086
1751,233596.69
1752,124303.16
1753,142043.22
1754,205862.03
1755,174321.47
1756,132725.73
1757,122086.7
1758,147292.44
1759,152922.25
1760,166086.55
1761,140886.3
1762,171799.53
1763,166644.47
1764,115831.81
1765,165866.05
1766,176448.7
1767,217541.31
1768,142178.9
1769,171336.36
1770,150897.05
1771,129810.98
1772,134853.9
1773,133407.33
1774,128018.51
1775,137391.47
1776,125502.23
1777,113040.98
1778,139263.4
1779,115153.945
1780,166907.17
1781,132741.56
1782,90468.3
1783,148471.7
1784,101157.164
1785,122019.61
1786,134799.6
1787,150658.62
1788,59406.824
1789,111049.914
1790,82294.516
1791,198018.06
1792,150821.27
1793,131082.95
1794,147298.38
1795,133556.78
1796,123728.97
1797,119176.12
1798,129962.95
1799,111603.44
1800,151047.66
1801,132229.58
1802,121436.56
1803,152488.62
1804,137069.66
1805,142823.69
1806,122012.45
1807,148023.9
1808,124271.016
1809,119103.99
1810,139193.9
1811,98631.234
1812,96223.57
1813,124576.15
1814,102837.375
1815,53111.254
1816,92487.84
1817,109067.88
1818,152313.36
1819,129380.63
1820,52127.24
1821,99432.516
1822,137452.28
1823,38452.023
1824,137953.56
1825,135639.22
1826,101019.445
1827,104588.65
1828,138420.28
1829,107874.766
1830,140664.98
1831,152399.9
1832,71544.66
1833,146105.77
1834,121284.484
1835,157643.22
1836,118619.04
1837,89942.55
1838,121083.75
1839,95134.42
1840,161746.25
1841,155557.27
1842,96199.89
1843,133193.08
1844,143277.8
1845,137932.16
1846,154256.1
1847,154545.92
1848,54112.023
1849,109922.64
1850,116154.05
1851,149873.19
1852,130055.6
1853,138425.31
1854,160360.17
1855,154635.67
1856,222884.89
1857,136034.55
1858,140318.62
1859,113409.19
1860,152715.64
1861,113404.984
1862,289831.3
1863,273049.62
1864,273049.62
1865,304019.84
1866,334424.38
1867,236601.6
1868,303102.06
1869,206952.34
1870,233954.08
1871,233185.03
1872,164116.77
1873,239662.47
1874,143068.31
1875,206301.31
1876,197950.28
1877,212853.38
1878,186405.08
1879,133679.2
1880,132106.12
1881,234502.61
1882,250939.53
1883,195670.0
1884,206546.98
1885,252174.03
1886,294328.72
1887,200719.42
1888,283375.47
1889,162451.53
1890,126621.336
1891,138082.94
1892,104489.69
1893,131522.73
1894,122093.22
1895,130211.77
1896,128108.41
1897,114920.57
1898,111619.76
1899,160887.12
1900,142090.23
1901,179371.14
1902,145440.11
1903,220457.08
1904,145589.6
1905,191384.72
1906,182115.12
1907,204181.73
1908,111072.61
1909,136902.39
1910,123313.586
1911,214044.78
1912,303325.38
1913,147732.27
1914,56261.934
1915,307068.22
1916,74484.06
1917,246571.12
1918,141136.66
1919,169491.83
1920,138231.67
1921,446083.62
1922,326780.72
1923,211810.53
1924,225484.88
1925,204877.6
1926,387449.97
1927,133390.33
1928,156543.92
1929,121176.94
1930,134214.27
1931,148363.25
1932,130981.5
1933,173539.66
1934,174112.44
1935,166153.97
1936,179538.53
1937,184966.72
1938,173911.62
1939,249327.22
1940,184172.7
1941,169896.45
1942,191830.61
1943,202724.7
1944,362031.66
1945,381047.75
1946,132791.36
1947,339474.34
1948,174750.58
1949,234297.5
1950,184860.53
1951,245107.0
1952,220677.3
1953,173609.75
1954,182437.33
1955,124782.78
1956,288393.75
1957,149605.8
1958,293474.66
1959,141670.89
1960,111994.08
1961,119261.1
1962,98814.125
1963,104306.84
1964,116535.28
1965,151450.77
1966,136660.52
1967,293654.44
1968,471924.3
1969,406074.5
1970,463257.12
1971,456398.72
1972,398549.53
1973,260759.2
1974,313611.44
1975,512567.9
1976,263897.78
1977,344799.88
1978,388690.0
1979,352429.0
1980,201566.61
1981,341217.34
1982,217599.16
1983,200767.98
1984,168283.69
1985,214400.42
1986,211727.66
1987,171278.36
1988,172347.11
1989,196107.62
1990,215891.47
1991,248708.48
1992,210382.16
1993,160820.47
1994,226384.1
1995,182837.7
1996,242603.03
1997,307038.16
1998,332749.03
1999,271788.25
2000,338830.12
2001,256191.5
2002,246574.72
2003,255425.56
2004,264321.25
2005,214887.27
2006,232478.5
2007,241649.16
2008,220590.95
2009,193090.39
2010,191735.89
2011,145839.06
2012,169403.69
2013,177310.75
2014,188787.3
2015,204198.34
2016,194778.52
2017,199385.05
2018,117151.53
2019,138908.67
2020,101895.805
2021,109045.18
2022,181409.98
2023,142165.8
2024,250852.12
2025,365124.03
2026,180618.84
2027,161482.31
2028,140211.3
2029,172099.52
2030,274585.03
2031,231554.5
2032,247669.92
2033,273242.34
2034,166452.8
2035,219522.92
2036,194534.34
2037,194775.14
2038,307828.0
2039,235633.58
2040,319981.75
2041,290767.4
2042,205551.75
2043,169654.88
2044,168437.52
2045,200169.14
2046,133533.16
2047,136201.12
2048,136356.02
2049,135004.4
2050,177020.86
2051,111606.86
2052,130503.6
2053,145118.33
2054,84435.266
2055,153581.94
2056,139988.27
2057,119100.44
2058,228810.72
2059,131563.38
2060,175694.34
2061,174091.56
2062,132737.7
2063,110028.66
2064,143340.9
2065,117344.52
2066,167021.17
2067,115296.2
2068,114727.195
2069,89822.26
2070,116777.55
2071,94961.37
2072,132977.33
2073,136685.3
2074,189037.67
2075,151567.27
2076,127577.78
2077,159729.56
2078,132848.19
2079,131898.38
2080,121327.39
2081,126596.99
2082,122309.15
2083,137094.38
2084,108948.33
2085,122102.414
2086,122865.52
2087,120226.26
2088,96460.98
2089,73085.28
2090,131568.3
2091,123433.4
2092,124952.62
2093,124818.89
2094,122352.055
2095,149211.84
2096,75715.06
2097,91269.97
2098,145583.81
2099,66601.74
2100,81053.914
2101,119991.69
2102,115485.04
2103,103267.15
2104,131395.3
2105,125165.39
2106,79613.375
2107,226550.28
2108,112986.47
2109,112092.695
2110,138315.75
2111,144687.31
2112,141025.42
2113,121113.29
2114,114846.89
2115,164435.94
2116,122151.32
2117,143964.44
2118,127629.53
2119,102179.164
2120,124260.52
2121,103893.266
2122,112646.1
2123,77468.96
2124,172197.02
2125,119829.14
2126,154596.53
2127,168163.95
2128,115371.06
2129,102019.1
2130,134249.9
2131,131454.34
2132,120030.67
2133,124873.24
2134,131313.19
2135,98619.72
2136,71582.03
2137,114250.93
2138,129274.4
2139,152420.16
2140,142458.22
2141,150135.4
2142,124416.54
2143,139607.86
2144,120444.12
2145,138328.61
2146,169250.34
2147,129438.53
2148,138707.67
2149,139130.47
2150,221155.77
2151,107047.48
2152,193172.77
2153,171559.31
2154,107924.09
2155,136066.06
2156,267948.28
2157,241124.58
2158,239830.36
2159,207447.14
2160,169242.84
2161,241980.88
2162,423307.9
2163,341313.12
2164,235305.75
2165,170991.31
2166,142414.38
2167,227484.83
2168,206333.06
2169,185664.78
2170,222943.98
2171,140446.27
2172,130334.945
2173,169841.44
2174,229876.27
2175,306114.16
2176,325259.56
2177,236644.83
2178,200720.16
2179,141400.52
2180,244511.52
2181,186930.62
2182,215753.0
2183,192771.52
2184,127673.08
2185,128691.875
2186,144118.88
2187,150136.44
2188,153640.88
2189,223784.23
2190,81873.48
2191,82447.99
2192,90791.36
2193,112404.56
2194,102915.75
2195,114291.93
2196,95895.79
2197,118954.09
2198,163508.67
2199,180646.38
2200,153967.06
2201,148499.28
2202,217623.42
2203,141332.8
2204,182435.9
2205,115578.91
2206,151104.25
2207,209404.62
2208,251103.44
2209,226970.81
2210,119190.91
2211,116712.06
2212,116957.89
2213,102954.0
2214,124644.69
2215,108137.555
2216,154293.23
2217,89641.02
2218,52037.867
2219,61050.543
2220,56456.77
2221,312364.75
2222,264090.8
2223,312104.47
2224,207907.95
2225,117692.57
2226,179639.78
2227,195914.67
2228,277167.66
2229,246252.06
2230,156679.62
2231,205768.97
2232,178487.25
2233,178142.2
2234,229697.77
2235,238444.38
2236,256477.45
2237,363145.94
2238,209946.52
2239,111655.23
2240,163948.19
2241,166484.47
2242,122467.04
2243,124338.125
2244,109448.766
2245,105315.36
2246,142021.31
2247,120336.6
2248,121291.79
2249,125977.3
2250,135355.19
2251,112770.39
2252,168222.22
2253,157530.73
2254,166790.7
2255,190533.3
2256,173776.4
2257,215117.62
2258,165675.14
2259,176979.94
2260,161890.12
2261,196190.31
2262,203111.97
2263,346872.53
2264,445800.06
2265,187597.58
2266,343981.56
2267,371302.5
2268,406818.3
2269,153140.8
2270,187810.56
2271,225864.48
2272,211098.27
2273,163345.27
2274,180962.67
2275,159980.22
2276,196842.03
2277,194954.3
2278,141905.6
2279,132614.02
2280,119780.5
2281,165450.0
2282,184158.25
2283,102569.555
2284,111427.2
2285,142426.23
2286,123642.055
2287,358406.2
2288,275786.78
2289,403231.12
2290,486023.34
2291,319208.25
2292,427798.28
2293,457186.28
2294,439644.7
2295,460541.66
2296,283924.9
2297,323308.3
2298,327922.38
2299,383996.4
2300,339918.47
2301,268525.72
2302,239542.98
2303,244708.55
2304,252132.22
2305,187101.47
2306,182235.08
2307,190008.95
2308,224289.58
2309,294919.53
2310,206556.12
2311,203499.31
2312,179358.17
2313,171562.2
2314,163078.62
2315,171660.89
2316,190506.1
2317,192058.69
2318,175262.4
2319,174557.1
2320,192072.33
2321,236480.88
2322,175437.9
2323,180345.52
2324,178408.38
2325,213245.7
2326,169017.39
2327,209451.83
2328,223393.95
2329,189312.6
2330,174140.7
2331,371443.25
2332,423458.6
2333,331133.94
2334,244486.58
2335,283989.34
2336,323339.2
2337,206558.86
2338,274308.97
2339,217271.16
2340,385967.22
2341,248816.7
2342,242056.12
2343,222631.9
2344,220236.83
2345,242858.05
2346,211074.28
2347,206027.92
2348,228118.62
2349,187920.69
2350,278658.28
2351,254730.94
2352,241945.77
2353,229497.47
2354,140756.94
2355,151740.61
2356,146788.1
2357,193113.19
2358,189417.92
2359,130326.15
2360,117849.375
2361,152010.66
2362,288706.62
2363,141914.47
2364,161408.94
2365,215058.86
2366,205370.42
2367,234038.25
2368,223351.78
2369,225474.19
2370,170043.69
2371,164863.19
2372,196963.64
2373,285367.75
2374,303550.62
2375,258540.02
2376,291531.88
2377,362403.88
2378,146260.7
2379,204303.39
2380,141985.25
2381,166440.75
2382,195528.48
2383,199577.1
2384,244866.61
2385,167872.6
2386,135584.25
2387,141786.5
2388,92904.87
2389,125604.984
2390,147872.36
2391,145258.23
2392,116815.37
2393,167314.33
2394,144636.72
2395,197740.89
2396,141383.0
2397,233208.77
2398,139858.6
2399,66359.016
2400,58959.758
2401,107552.34
2402,140057.58
2403,131643.2
2404,147148.42
2405,156170.52
2406,144259.39
2407,123575.91
2408,142286.03
2409,124843.234
2410,162142.95
2411,121549.414
2412,162009.55
2413,129747.51
2414,144852.89
2415,130606.164
2416,128105.39
2417,132955.11
2418,132441.64
2419,122087.9
2420,127767.77
2421,141817.5
2422,116906.91
2423,120853.38
2424,142058.81
2425,238294.8
2426,148005.95
2427,132653.25
2428,183518.0
2429,115075.43
2430,129203.16
2431,114375.695
2432,147683.27
2433,149603.61
2434,145438.88
2435,150111.16
2436,113545.51
2437,113491.62
2438,126613.24
2439,114372.53
2440,117466.16
2441,90462.54
2442,102998.305
2443,123519.89
2444,130505.09
2445,83573.164
2446,132155.6
2447,185588.6
2448,129305.72
2449,106361.75
2450,141262.89
2451,128940.02
2452,206972.98
2453,90782.46
2454,124712.63
2455,125089.3
2456,133415.58
2457,122462.99
2458,123189.24
2459,105936.17
2460,148748.67
2461,114651.516
2462,136615.77
2463,117609.45
2464,183283.67
2465,144392.67
2466,107721.38
2467,144896.81
2468,75511.72
2469,74643.59
2470,190219.69
2471,219899.1
2472,160407.6
2473,127840.15
2474,69600.41
2475,225580.1
2476,114059.5
2477,125498.02
2478,142807.39
2479,101186.96
2480,162839.81
2481,125862.74
2482,122559.83
2483,116815.336
2484,118714.234
2485,126934.63
2486,167532.69
2487,176927.8
2488,153017.53
2489,154315.84
2490,157536.86
2491,93402.56
2492,173155.67
2493,159435.69
2494,145831.44
2495,91210.445
2496,235976.97
2497,152115.67
2498,112596.29
2499,96703.14
2500,123835.58
2501,133739.83
2502,145977.97
2503,102776.77
2504,176886.53
2505,223174.47
2506,252876.22
2507,327775.2
2508,253207.23
2509,213318.31
2510,221904.11
2511,180379.77
2512,206708.3
2513,214753.14
2514,242623.11
2515,150028.83
2516,178011.38
2517,140373.14
2518,155938.88
2519,223418.81
2520,209222.95
2521,187811.02
2522,226582.05
2523,123004.95
2524,127697.67
2525,143700.55
2526,136570.77
2527,123313.85
2528,128925.61
2529,142840.64
2530,119171.664
2531,249578.77
2532,232520.39
2533,196923.72
2534,235409.72
2535,309420.7
2536,231799.83
2537,231745.02
2538,177160.88
2539,183286.58
2540,176126.9
2541,171862.38
2542,167135.72
2543,130683.05
2544,118597.45
2545,141441.33
2546,137787.95
2547,136680.73
2548,161241.86
2549,167548.94
2550,234330.14
2551,139238.22
2552,123576.14
2553,71155.77
2554,107730.84
2555,118027.734
2556,107662.65
2557,112567.234
2558,190187.2
2559,131714.67
2560,145483.06
2561,143072.78
2562,136748.95
2563,149736.36
2564,205864.47
2565,140629.89
2566,168168.42
2567,133176.38
2568,195488.81
2569,195794.92
2570,115180.15
2571,192409.05
2572,169104.19
2573,213621.94
2574,269420.28
2575,135251.33
2576,126375.89
2577,151635.45
2578,77279.39
2579,75021.67
2580,105165.69
2581,108093.445
2582,98839.98
2583,280527.25
2584,184841.92
2585,171622.84
2586,211642.84
2587,194731.12
2588,145886.88
2589,144394.27
2590,200914.5
2591,217422.94
2592,211930.52
2593,258481.62
2594,188084.58
2595,194206.81
2596,324363.47
2597,171406.69
2598,278501.97
2599,314143.1
2600,166736.22
2601,154112.22
2602,77139.48
2603,100011.62
2604,87854.97
2605,75070.875
2606,145409.14
2607,197574.86
2608,193182.45
2609,166239.78
2610,112502.96
2611,108449.96
2612,148078.08
2613,131758.48
2614,131584.61
2615,158298.72
2616,143372.77
2617,174295.5
2618,192356.23
2619,182331.8
2620,187060.55
2621,178193.31
2622,180671.23
2623,258221.95
2624,327344.4
2625,319815.38
2626,173567.83
2627,180577.25
2628,454462.1
2629,634783.0
2630,348310.34
2631,477557.44
2632,446549.1
2633,342991.1
2634,401106.06
2635,153478.12
2636,187229.75
2637,166382.16
2638,259954.39
2639,188004.47
2640,146286.38
2641,106295.266
2642,189196.31
2643,101470.805
2644,120631.04
2645,102557.76
2646,93806.68
2647,102125.08
2648,149230.77
2649,149021.98
2650,148505.9
2651,146094.47
2652,416199.56
2653,235338.45
2654,250749.03
2655,392257.84
2656,300970.94
2657,343415.88
2658,294473.16
2659,305657.75
2660,370459.28
2661,328938.6
2662,349541.16
2663,274063.53
2664,291078.5
2665,321522.25
2666,304351.78
2667,167800.34
2668,171201.9
2669,179414.94
2670,270955.03
2671,175850.06
2672,200600.64
2673,204234.52
2674,205831.05
2675,164774.0
2676,178217.88
2677,196272.89
2678,260998.25
2679,273461.1
2680,275675.28
2681,438565.12
2682,317750.12
2683,483751.9
2684,339680.47
2685,339620.8
2686,259858.62
2687,324256.8
2688,226942.06
2689,204477.42
2690,441157.72
2691,191281.31
2692,141762.95
2693,201358.03
2694,145664.44
2695,195381.78
2696,181481.89
2697,190226.14
2698,203946.28
2699,177382.0
2700,152983.69
2701,150206.73
2702,108099.06
2703,123893.12
2704,138224.05
2705,118848.81
2706,113327.94
2707,120848.03
2708,135954.05
2709,110288.34
2710,128426.875
2711,321101.03
2712,413160.5
2713,163706.95
2714,152895.3
2715,165286.66
2716,147372.55
2717,178480.14
2718,232300.16
2719,161640.52
2720,175394.19
2721,133738.12
2722,154183.45
2723,145686.02
2724,132591.48
2725,131289.45
2726,142193.44
2727,169187.05
2728,164287.28
2729,141353.6
2730,141432.67
2731,128625.66
2732,128922.28
2733,146938.28
2734,135529.94
2735,135817.02
2736,134919.89
2737,126054.83
2738,130120.85
2739,164883.53
2740,136265.8
2741,158921.05
2742,146618.83
2743,144470.88
2744,152174.08
2745,142299.6
2746,140878.19
2747,141904.58
2748,117314.984
2749,128922.25
2750,141113.8
2751,143249.31
2752,183583.36
2753,158114.23
2754,213077.39
2755,133445.58
2756,109625.41
2757,68451.56
2758,89810.73
2759,150642.94
2760,131001.94
2761,142622.14
2762,144341.28
2763,186561.25
2764,138368.62
2765,290830.6
2766,137611.6
2767,94177.37
2768,133191.75
2769,135436.83
2770,139409.5
2771,114106.34
2772,118127.016
2773,145564.66
2774,130428.7
2775,119069.38
2776,136019.56
2777,136694.08
2778,111788.805
2779,121264.4
2780,98027.86
2781,95521.195
2782,93169.66
2783,106848.1
2784,121473.03
2785,129714.05
2786,72565.1
2787,121872.51
2788,69976.63
2789,192800.86
2790,92953.914
2791,111029.516
2792,57860.066
2793,169613.22
2794,101136.1
2795,123142.46
2796,96100.734
2797,220178.73
2798,101721.95
2799,117036.65
2800,62845.613
2801,111946.055
2802,136134.44
2803,191753.56
2804,126281.5
2805,101642.82
2806,80886.09
2807,160289.08
2808,144430.36
2809,138503.56
2810,130511.99
2811,147988.23
2812,149038.94
2813,172265.61
2814,160735.66
2815,110318.13
2816,224233.97
2817,133691.34
2818,125048.33
2819,154359.19
2820,147894.95
2821,103211.93
2822,186963.88
2823,316845.47
2824,180709.77
2825,143344.58
2826,130898.55
2827,137126.58
2828,216455.75
2829,196380.58
2830,231539.97
2831,169118.9
2832,251572.73
2833,303944.78
2834,221003.66
2835,212250.45
2836,186443.9
2837,158184.39
2838,153233.45
2839,179417.56
2840,205321.27
2841,200204.4
2842,222321.67
2843,146327.66
2844,160551.39
2845,120830.35
2846,203812.3
2847,201631.12
2848,205240.22
2849,202664.89
2850,275643.03
2851,228252.22
2852,227636.6
2853,238812.83
2854,141629.19
2855,203302.47
2856,205161.17
2857,184166.25
2858,199645.55
2859,128646.64
2860,134612.1
2861,123830.87
2862,191464.61
2863,134307.58
2864,252829.67
2865,141628.83
2866,138979.14
2867,95030.05
2868,94808.55
2869,96720.21
2870,130762.79
2871,84637.01
2872,43550.707
2873,112577.305
2874,144934.42
2875,118535.75
2876,160768.9
2877,127678.88
2878,169807.45
2879,138568.9
2880,101315.484
2881,145345.23
2882,172469.0
2883,198219.92
2884,179499.92
2885,191145.81
2886,225460.84
2887,92886.72
2888,133320.05
2889,50332.16
2890,84517.664
2891,138952.89
2892,48939.684
2893,93001.875
2894,54404.348
2895,331189.8
2896,282576.16
2897,204516.89
2898,149475.31
2899,209958.56
2900,164175.75
2901,196287.22
2902,182314.55
2903,338659.7
2904,351085.38
2905,80456.79
2906,205949.06
2907,114371.55
2908,133517.05
2909,136318.69
2910,81947.49
2911,77139.48
2912,144020.23
2913,81644.77
2914,73403.81
2915,79775.945
2916,77216.49
2917,151114.64
2918,123141.336
2919,214150.89
